iter	RMSE
0	1512.481338
50	1267.408879
100	1127.508721
150	1031.884499
200	968.1896597
250	926.0979161
300	894.4588049
350	873.3993475
400	854.3969315
450	836.9504466
500	824.1367166
550	812.0776395
600	802.2575251
650	792.3632277
700	783.7501167
750	775.0481751
800	767.3421692
850	760.1299877
900	754.3585791
950	748.7272858
1000	744.181848
1050	740.6362657
1100	736.6908846
1150	733.259276
1200	730.8152961
1250	728.2018826
1300	726.0259469
1350	724.0774922
1400	722.0271158
1450	720.1446424
1499	718.8970724
